tmc,date,hour,road,direction,state,county,start_latitude,start_longitude,end_latitude,end_longitude,tmc_length,road_order,f_system,thrulanes,MAADT,aadt,aadt_singl,aadt_combi,travel_time_all,travel_time_pass,travel_time_truck,speed_all,speed_pass,speed_truck,PCT_NOISE_AUTO,PCT_NOISE_MED_TRUCK,PCT_NOISE_HVY_TRUCK,PCT_NOISE_BUS,PCT_NOISE_MC
125N04779,1/1/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,54.25981598,64.13895345,57.6289943,0.007939406,0.000168301,0.001835362,0.0000449,0.0000344
125N04779,1/1/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,60.35705757,61.28751269,63.05697688,0.004848492,0.000142666,0.001712167,0.0000418,0.000028
125N04779,1/1/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,78.65047381,72.57260024,53.78177616,0.003847858,0.000150853,0.001741707,0.0000459,0.0000262
125N04779,1/1/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,69.37741376,74.90391776,65.66660942,0.004363936,0.000204171,0.00198103,0.0000533,0.0000315
125N04779,1/1/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.98748038,68.76050294,64.95599137,0.008531202,0.000370662,0.002447403,0.0000855,0.0000481
125N04779,1/1/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,64.28714841,68.08180677,58.28899306,0.019081016,0.000757385,0.003095991,0.000148494,0.0000872
125N04779,1/1/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,59.09045288,58.90428065,58.78625557,0.03609746,0.001317475,0.003775583,0.00020256,0.000129247
125N04779,1/1/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,62.07088526,63.79217398,57.08480866,0.049497878,0.001521388,0.00417905,0.000230659,0.000147894
125N04779,1/1/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.94763572,65.23879693,56.53656001,0.045032993,0.001673587,0.00483562,0.000265539,0.000142705
125N04779,1/1/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.33566214,66.44680511,43.54077528,0.040817423,0.001716653,0.005523528,0.000261744,0.0001473
125N04779,1/1/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,64.1288968,62.57852951,59.67501236,0.041742893,0.001656887,0.005863621,0.000245889,0.000157319
